id;Views;Conversions
A10942;Proposal B;non
A10943;Proposal B;non
A10944;Proposal B;non
A10945;Proposal B;non
A10946;Proposal B;non
A10947;Proposal B;non
A10948;Proposal B;non
A10949;Proposal B;non
A10950;Proposal B;non
A10951;Proposal B;non
A10952;Proposal B;non
A10953;Proposal B;non
A10954;Proposal B;non
A10955;Proposal B;non
A10956;Proposal B;non
A10957;Proposal B;non
A10958;Proposal B;non
A10959;Proposal B;non
A10960;Proposal B;non
A10961;Proposal B;non
A10962;Proposal B;non
A10963;Proposal B;non
A10964;Proposal B;non
A10965;Proposal B;non
A10966;Proposal B;non
A10967;Proposal B;non
A10968;Proposal B;non
A10969;Proposal B;non
A10970;Proposal B;non
A10971;Proposal B;non
A10972;Proposal B;non
A10973;Proposal B;non
A10974;Proposal B;non
A10975;Proposal B;non
A10976;Proposal B;non
A10977;Proposal B;non
A10978;Proposal B;non
A10979;Proposal B;non
A10980;Proposal B;non
A10981;Proposal B;non
A10982;Proposal B;non
A10983;Proposal B;non
A10984;Proposal B;non
A10985;Proposal B;non
A10986;Proposal B;non
A10987;Proposal B;non
A10988;Proposal B;non
A10989;Proposal B;non
A10990;Proposal B;non
A10991;Proposal B;non
A10992;Proposal B;non
A10993;Proposal B;non
A10994;Proposal B;non
A10995;Proposal B;non
A10996;Proposal B;non
A10997;Proposal B;non
A10998;Proposal B;non
A10999;Proposal B;non
A11000;Proposal B;non
A11001;Proposal B;non
A11002;Proposal B;non
A11003;Proposal B;non
A11004;Proposal B;non
A11005;Proposal B;non
A11006;Proposal B;non
A11007;Proposal B;non
A11008;Proposal B;non
A11009;Proposal B;non
A11010;Proposal B;non
A11011;Proposal B;non
A11012;Proposal B;non
A11013;Proposal B;non
A11014;Proposal B;non
A11015;Proposal B;non
A11016;Proposal B;non
A11017;Proposal B;non
A11018;Proposal B;non
A11019;Proposal B;non
A11020;Proposal B;non
A11021;Proposal B;non
A11022;Proposal B;non
A11023;Proposal B;non
A11024;Proposal B;non
A11025;Proposal B;non
A11026;Proposal B;non
A11027;Proposal B;non
A11028;Proposal B;non
A11029;Proposal B;non
A11030;Proposal B;non
A11031;Proposal B;non
A11032;Proposal B;non
A11033;Proposal B;non
A11034;Proposal B;non
A11035;Proposal B;non
A11036;Proposal B;non
A11037;Proposal B;non
A11038;Proposal B;non
A11039;Proposal B;non
A11040;Proposal B;non
A11041;Proposal B;non
A11042;Proposal B;non
A11043;Proposal B;non
A11044;Proposal B;non
A11045;Proposal B;non
A11046;Proposal B;non
A11047;Proposal B;non
A11048;Proposal B;non
A11049;Proposal B;non
A11050;Proposal B;non
A11051;Proposal B;non
A11052;Proposal B;non
A11053;Proposal B;non
A11054;Proposal B;non
A11055;Proposal B;non
A11056;Proposal B;non
A11057;Proposal B;non
A11058;Proposal B;non
A11059;Proposal B;non
A11060;Proposal B;non
A11061;Proposal B;non
A11062;Proposal B;non
A11063;Proposal B;non
A11064;Proposal B;non
A11065;Proposal B;non
A11066;Proposal B;non
A11067;Proposal B;non
A11068;Proposal B;non
A11069;Proposal B;non
A11070;Proposal B;non
A11071;Proposal B;non
A11072;Proposal B;non
A11073;Proposal B;non
A11074;Proposal B;non
A11075;Proposal B;non
A11076;Proposal B;non
A11077;Proposal B;non
A11078;Proposal B;non
A11079;Proposal B;non
A11080;Proposal B;non
A11081;Proposal B;non
A11082;Proposal B;non
A11083;Proposal B;non
A11084;Proposal B;non
A11085;Proposal B;non
A11086;Proposal B;non
A11087;Proposal B;non
A11088;Proposal B;non
A11089;Proposal B;non
A11090;Proposal B;non
A11091;Proposal B;non
A11092;Proposal B;non
A11093;Proposal B;non
A11094;Proposal B;non
A11095;Proposal B;non
A11096;Proposal B;non
A11097;Proposal B;non
A11098;Proposal B;non
A11099;Proposal B;non
A11100;Proposal B;non
A11101;Proposal B;non
A11102;Proposal B;non
A11103;Proposal B;non
A11104;Proposal B;non
A11105;Proposal B;non
A11106;Proposal B;non
A11107;Proposal B;non
A11108;Proposal B;non
A11109;Proposal B;non
A11110;Proposal B;non
A11111;Proposal B;non
A11112;Proposal B;non
A11113;Proposal B;non
A11114;Proposal B;non
A11115;Proposal B;non
A11116;Proposal B;non
A11117;Proposal B;non
A11118;Proposal B;non
A11119;Proposal B;non
A11120;Proposal B;non
A11121;Proposal B;non
A11122;Proposal B;non
A11123;Proposal B;non
A11124;Proposal B;non
A11125;Proposal B;non
A11126;Proposal B;non
A11127;Proposal B;non
A11128;Proposal B;non
A11129;Proposal B;non
A11130;Proposal B;non
A11131;Proposal B;non
A11132;Proposal B;non
A11133;Proposal B;non
A11134;Proposal B;non
A11135;Proposal B;non
A11136;Proposal B;non
A11137;Proposal B;non
A11138;Proposal B;non
A11139;Proposal B;non
A11140;Proposal B;non
A11141;Proposal B;non
A11142;Proposal B;non
A11143;Proposal B;non
A11144;Proposal B;non
A11145;Proposal B;non
A11146;Proposal B;non
A11147;Proposal B;non
A11148;Proposal B;non
A11149;Proposal B;non
A11150;Proposal B;non
A11151;Proposal B;non
A11152;Proposal B;non
A11153;Proposal B;non
A11154;Proposal B;non
A11155;Proposal B;non
A11156;Proposal B;non
A11157;Proposal B;non
A11158;Proposal B;non
A11159;Proposal B;non
A11160;Proposal B;non
A11161;Proposal B;non
A11162;Proposal B;non
A11163;Proposal B;non
A11164;Proposal B;non
A11165;Proposal B;non
A11166;Proposal B;non
A11167;Proposal B;non
A11168;Proposal B;non
A11169;Proposal B;non
A11170;Proposal B;non
A11171;Proposal B;non
A11172;Proposal B;non
A11173;Proposal B;non
A11174;Proposal B;non
A11175;Proposal B;non
A11176;Proposal B;non
A11177;Proposal B;non
A11178;Proposal B;non
A11179;Proposal B;non
A11180;Proposal B;non
A11181;Proposal B;non
A11182;Proposal B;non
A11183;Proposal B;non
A11184;Proposal B;non
A11185;Proposal B;non
A11186;Proposal B;non
A11187;Proposal B;non
A11188;Proposal B;non
A11189;Proposal B;non
A11190;Proposal B;non
A11191;Proposal B;non
A11192;Proposal B;non
A11193;Proposal B;non
A11194;Proposal B;non
A11195;Proposal B;non
A11196;Proposal B;non
A11197;Proposal B;non
A11198;Proposal B;non
A11199;Proposal B;non
A11200;Proposal B;non
A11201;Proposal B;non
A11202;Proposal B;non
A11203;Proposal B;non
A11204;Proposal B;non
A11205;Proposal B;non
A11206;Proposal B;non
A11207;Proposal B;non
A11208;Proposal B;non
A11209;Proposal B;non
A11210;Proposal B;non
A11211;Proposal B;non
A11212;Proposal B;non
A11213;Proposal B;non
A11214;Proposal B;non
A11215;Proposal B;non
A11216;Proposal B;non
A11217;Proposal B;non
A11218;Proposal B;non
A11219;Proposal B;non
A11220;Proposal B;non
A11221;Proposal B;non
A11222;Proposal B;non
A11223;Proposal B;non
A11224;Proposal B;non
A11225;Proposal B;non
A11226;Proposal B;non
A11227;Proposal B;non
A11228;Proposal B;non
A11229;Proposal B;non
A11230;Proposal B;non
A11231;Proposal B;non
A11232;Proposal B;non
A11233;Proposal B;non
A11234;Proposal B;non
A11235;Proposal B;non
A11236;Proposal B;non
A11237;Proposal B;non
A11238;Proposal B;non
A11239;Proposal B;non
A11240;Proposal B;non
A11241;Proposal B;non
A11242;Proposal B;non
A11243;Proposal B;non
A11244;Proposal B;non
A11245;Proposal B;non
A11246;Proposal B;non
A11247;Proposal B;non
A11248;Proposal B;non
A11249;Proposal B;non
A11250;Proposal B;non
A11251;Proposal B;non
A11252;Proposal B;non
A11253;Proposal B;non
A11254;Proposal B;non
A11255;Proposal B;non
A11256;Proposal B;non
A11257;Proposal B;non
A11258;Proposal B;non
A11259;Proposal B;non
A11260;Proposal B;non
A11261;Proposal B;non
A11262;Proposal B;non
A11263;Proposal B;non
A11264;Proposal B;non
A11265;Proposal B;non
A11266;Proposal B;non
A11267;Proposal B;non
A11268;Proposal B;non
A11269;Proposal B;non
A11270;Proposal B;non
A11271;Proposal B;non
A11272;Proposal B;non
A11273;Proposal B;non
A11274;Proposal B;non
A11275;Proposal B;non
A11276;Proposal B;non
A11277;Proposal B;non
A11278;Proposal B;non
A11279;Proposal B;non
A11280;Proposal B;non
A11281;Proposal B;non
A11282;Proposal B;non
A11283;Proposal B;non
A11284;Proposal B;non
A11285;Proposal B;non
A11286;Proposal B;non
A11287;Proposal B;non
A11288;Proposal B;non
A11289;Proposal B;non
A11290;Proposal B;non
A11291;Proposal B;non
A11292;Proposal B;non
A11293;Proposal B;non
A11294;Proposal B;non
A11295;Proposal B;non
A11296;Proposal B;non
A11297;Proposal B;non
A11298;Proposal B;non
A11299;Proposal B;non
A11300;Proposal B;non
A11301;Proposal B;non
A11302;Proposal B;non
A11303;Proposal B;non
A11304;Proposal B;non
A11305;Proposal B;non
A11306;Proposal B;non
A11307;Proposal B;non
A11308;Proposal B;non
A11309;Proposal B;non
A11310;Proposal B;non
A11311;Proposal B;non
A11312;Proposal B;non
A11313;Proposal B;non
A11314;Proposal B;non
A11315;Proposal B;non
A11316;Proposal B;non
A11317;Proposal B;non
A11318;Proposal B;non
A11319;Proposal B;non
A11320;Proposal B;non
A11321;Proposal B;non
A11322;Proposal B;non
A11323;Proposal B;non
A11324;Proposal B;non
A11325;Proposal B;non
A11326;Proposal B;non
A11327;Proposal B;non
A11328;Proposal B;non
A11329;Proposal B;non
A11330;Proposal B;non
A11331;Proposal B;non
A11332;Proposal B;non
A11333;Proposal B;non
A11334;Proposal B;non
A11335;Proposal B;non
A11336;Proposal B;non
A11337;Proposal B;non
A11338;Proposal B;non
A11339;Proposal B;non
A11340;Proposal B;non
A11341;Proposal B;non
A11342;Proposal B;non
A11343;Proposal B;non
A11344;Proposal B;non
A11345;Proposal B;non
A11346;Proposal B;non
A11347;Proposal B;non
A11348;Proposal B;non
A11349;Proposal B;non
A11350;Proposal B;non
A11351;Proposal B;non
A11352;Proposal B;non
A11353;Proposal B;non
A11354;Proposal B;non
A11355;Proposal B;non
A11356;Proposal B;non
A11357;Proposal B;non
A11358;Proposal B;non
A11359;Proposal B;non
A11360;Proposal B;non
A11361;Proposal B;non
A11362;Proposal B;non
A11363;Proposal B;non
A11364;Proposal B;non
A11365;Proposal B;non
A11366;Proposal B;non
A11367;Proposal B;non
A11368;Proposal B;non
A11369;Proposal B;non
A11370;Proposal B;non
A11371;Proposal B;non
A11372;Proposal B;non
A11373;Proposal B;non
A11374;Proposal B;non
A11375;Proposal B;non
A11376;Proposal B;non
A11377;Proposal B;non
A11378;Proposal B;non
A11379;Proposal B;non
A11380;Proposal B;non
A11381;Proposal B;non
A11382;Proposal B;non
A11383;Proposal B;non
A11384;Proposal B;non
A11385;Proposal B;non
A11386;Proposal B;non
A11387;Proposal B;non
A11388;Proposal B;non
A11389;Proposal B;non
A11390;Proposal B;non
A11391;Proposal B;non
A11392;Proposal B;non
A11393;Proposal B;non
A11394;Proposal B;non
A11395;Proposal B;non
A11396;Proposal B;non
A11397;Proposal B;non
A11398;Proposal B;non
A11399;Proposal B;non
A11400;Proposal B;non
A11401;Proposal B;non
A11402;Proposal B;non
A11403;Proposal B;non
A11404;Proposal B;non
A11405;Proposal B;non
A11406;Proposal B;non
A11407;Proposal B;non
A11408;Proposal B;non
A11409;Proposal B;non
A11410;Proposal B;non
A11411;Proposal B;non
A11412;Proposal B;non
A11413;Proposal B;non
A11414;Proposal B;non
A11415;Proposal B;non
A11416;Proposal B;non
A11417;Proposal B;non
A11418;Proposal B;non
A11419;Proposal B;non
A11420;Proposal B;non
A11421;Proposal B;non
A11422;Proposal B;non
A11423;Proposal B;non
A11424;Proposal B;non
A11425;Proposal B;non
A11426;Proposal B;non
A11427;Proposal B;non
A11428;Proposal B;non
A11429;Proposal B;non
A11430;Proposal B;non
A11431;Proposal B;non
A11432;Proposal B;non
A11433;Proposal B;non
A11434;Proposal B;non
A11435;Proposal B;non
A11436;Proposal B;non
A11437;Proposal B;non
A11438;Proposal B;non
A11439;Proposal B;non
A11440;Proposal B;non
A11441;Proposal B;non
A11442;Proposal B;non
A11443;Proposal B;non
A11444;Proposal B;non
A11445;Proposal B;non
A11446;Proposal B;non
A11447;Proposal B;non
A11448;Proposal B;non
A11449;Proposal B;non
A11450;Proposal B;non
A11451;Proposal B;non
A11452;Proposal B;non
A11453;Proposal B;non
A11454;Proposal B;non
A11455;Proposal B;non
A11456;Proposal B;non
A11457;Proposal B;non
A11458;Proposal B;non
A11459;Proposal B;non
A11460;Proposal B;non
A11461;Proposal B;non
A11462;Proposal B;non
A11463;Proposal B;non
A11464;Proposal B;non
A11465;Proposal B;non
A11466;Proposal B;non
A11467;Proposal B;non
A11468;Proposal B;non
A11469;Proposal B;non
A11470;Proposal B;non
A11471;Proposal B;non
A11472;Proposal B;non
A11473;Proposal B;non
A11474;Proposal B;non
A11475;Proposal B;non
A11476;Proposal B;non
A11477;Proposal B;non
A11478;Proposal B;non
A11479;Proposal B;non
A11480;Proposal B;non
A11481;Proposal B;non
A11482;Proposal B;non
A11483;Proposal B;non
A11484;Proposal B;non
A11485;Proposal B;non
A11486;Proposal B;non
A11487;Proposal B;non
A11488;Proposal B;non
A11489;Proposal B;non
A11490;Proposal B;non
A11491;Proposal B;non
A11492;Proposal B;non
A11493;Proposal B;non
A11494;Proposal B;non
A11495;Proposal B;non
A11496;Proposal B;non
A11497;Proposal B;non
A11498;Proposal B;non
A11499;Proposal B;non
A11500;Proposal B;non
A11501;Proposal B;non
A11502;Proposal B;non
A11503;Proposal B;non
A11504;Proposal B;non
A11505;Proposal B;non
A11506;Proposal B;non
A11507;Proposal B;non
A11508;Proposal B;non
A11509;Proposal B;non
A11510;Proposal B;non
A11511;Proposal B;non
A11512;Proposal B;non
A11513;Proposal B;non
A11514;Proposal B;non
A11515;Proposal B;non
A11516;Proposal B;non
A11517;Proposal B;non
A11518;Proposal B;non
A11519;Proposal B;non
A11520;Proposal B;non
A11521;Proposal B;non
A11522;Proposal B;non
A11523;Proposal B;non
A11524;Proposal B;non
A11525;Proposal B;non
A11526;Proposal B;non
A11527;Proposal B;non
A11528;Proposal B;non
A11529;Proposal B;non
A11530;Proposal B;non
A11531;Proposal B;non
A11532;Proposal B;non
A11533;Proposal B;non
A11534;Proposal B;non
A11535;Proposal B;non
A11536;Proposal B;non
A11537;Proposal B;non
A11538;Proposal B;non
A11539;Proposal B;non
A11540;Proposal B;non
A11541;Proposal B;non
A11542;Proposal B;non
A11543;Proposal B;non
A11544;Proposal B;non
A11545;Proposal B;non
A11546;Proposal B;non
A11547;Proposal B;non
A11548;Proposal B;non
A11549;Proposal B;non
A11550;Proposal B;non
A11551;Proposal B;non
A11552;Proposal B;non
A11553;Proposal B;non
A11554;Proposal B;non
A11555;Proposal B;non
A11556;Proposal B;non
A11557;Proposal B;non
A11558;Proposal B;non
A11559;Proposal B;non
A11560;Proposal B;non
A11561;Proposal B;non
A11562;Proposal B;non
A11563;Proposal B;non
A11564;Proposal B;non
A11565;Proposal B;non
A11566;Proposal B;non
A11567;Proposal B;non
A11568;Proposal B;non
A11569;Proposal B;non
A11570;Proposal B;non
A11571;Proposal B;non
A11572;Proposal B;non
A11573;Proposal B;non
A11574;Proposal B;non
A11575;Proposal B;non
A11576;Proposal B;non
A11577;Proposal B;non
A11578;Proposal B;non
A11579;Proposal B;non
A11580;Proposal B;non
A11581;Proposal B;non
A11582;Proposal B;non
A11583;Proposal B;non
A11584;Proposal B;non
A11585;Proposal B;non
A11586;Proposal B;non
A11587;Proposal B;non
A11588;Proposal B;non
A11589;Proposal B;non
A11590;Proposal B;non
A11591;Proposal B;non
A11592;Proposal B;non
A11593;Proposal B;non
A11594;Proposal B;non
A11595;Proposal B;non
A11596;Proposal B;non
A11597;Proposal B;non
A11598;Proposal B;non
A11599;Proposal B;non
A11600;Proposal B;non
A11601;Proposal B;non
A11602;Proposal B;non
A11603;Proposal B;non
A11604;Proposal B;non
A11605;Proposal B;non
A11606;Proposal B;non
A11607;Proposal B;non
A11608;Proposal B;non
A11609;Proposal B;non
A11610;Proposal B;non
A11611;Proposal B;non
A11612;Proposal B;non
A11613;Proposal B;non
A11614;Proposal B;non
A11615;Proposal B;non
A11616;Proposal B;non
A11617;Proposal B;non
A11618;Proposal B;non
A11619;Proposal B;non
A11620;Proposal B;non
A11621;Proposal B;non
A11622;Proposal B;non
A11623;Proposal B;non
A11624;Proposal B;non
A11625;Proposal B;non
A11626;Proposal B;non
A11627;Proposal B;non
A11628;Proposal B;non
A11629;Proposal B;non
A11630;Proposal B;non
A11631;Proposal B;non
A11632;Proposal B;non
A11633;Proposal B;non
A11634;Proposal B;non
A11635;Proposal B;non
A11636;Proposal B;non
A11637;Proposal B;non
A11638;Proposal B;non
A11639;Proposal B;non
A11640;Proposal B;non
A11641;Proposal B;non
A11642;Proposal B;non
A11643;Proposal B;non
A11644;Proposal B;non
A11645;Proposal B;non
A11646;Proposal B;non
A11647;Proposal B;non
A11648;Proposal B;non
A11649;Proposal B;non
A11650;Proposal B;non
A11651;Proposal B;non
A11652;Proposal B;non
A11653;Proposal B;non
A11654;Proposal B;non
A11655;Proposal B;non
A11656;Proposal B;non
A11657;Proposal B;non
A11658;Proposal B;non
A11659;Proposal B;non
A11660;Proposal B;non
A11661;Proposal B;non
A11662;Proposal B;non
A11663;Proposal B;non
A11664;Proposal B;non
A11665;Proposal B;non
A11666;Proposal B;non
A11667;Proposal B;non
A11668;Proposal B;non
A11669;Proposal B;non
A11670;Proposal B;non
A11671;Proposal B;non
A11672;Proposal B;non
A11673;Proposal B;non
A11674;Proposal B;non
A11675;Proposal B;non
A11676;Proposal B;non
A11677;Proposal B;non
A11678;Proposal B;non
A11679;Proposal B;non
A11680;Proposal B;non
A11681;Proposal B;non
A11682;Proposal B;non
A11683;Proposal B;non
A11684;Proposal B;non
A11685;Proposal B;non
A11686;Proposal B;non
A11687;Proposal B;non
A11688;Proposal B;non
A11689;Proposal B;non
A11690;Proposal B;non
A11691;Proposal B;non
A11692;Proposal B;non
A11693;Proposal B;non
A11694;Proposal B;non
A11695;Proposal B;non
A11696;Proposal B;non
A11697;Proposal B;non
A11698;Proposal B;non
A11699;Proposal B;non
A11700;Proposal B;non
A11701;Proposal B;non
A11702;Proposal B;non
A11703;Proposal B;non
A11704;Proposal B;non
A11705;Proposal B;non
A11706;Proposal B;non
A11707;Proposal B;non
A11708;Proposal B;non
A11709;Proposal B;non
A11710;Proposal B;non
A11711;Proposal B;non
A11712;Proposal B;non
A11713;Proposal B;non
A11714;Proposal B;non
A11715;Proposal B;non
A11716;Proposal B;non
A11717;Proposal B;non
A11718;Proposal B;non
A11719;Proposal B;non
A11720;Proposal B;non
A11721;Proposal B;non
A11722;Proposal B;non
A11723;Proposal B;non
A11724;Proposal B;non
A11725;Proposal B;non
A11726;Proposal B;non
A11727;Proposal B;non
A11728;Proposal B;non
A11729;Proposal B;non
A11730;Proposal B;non
A11731;Proposal B;non
A11732;Proposal B;non
A11733;Proposal B;non
A11734;Proposal B;non
A11735;Proposal B;non
A11736;Proposal B;non
A11737;Proposal B;non
A11738;Proposal B;non
A11739;Proposal B;non
A11740;Proposal B;non
A11741;Proposal B;non
A11742;Proposal B;non
A11743;Proposal B;non
